timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130485895,8109,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-33,text,true,,2981959,4386,30,30,http://localhost/theChrisNutterHub.com/certificates.php,3480,1,0,0,6
1593130485895,3480,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-33,text,true,,6742,149,30,30,http://localhost/theChrisNutterHub.com/certificates.php,3480,1,0,0,6
1593130489376,378,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-33,text,true,,6283,143,30,30,http://localhost/theChrisNutterHub.com/styles.css,378,1,0,0,0
1593130489755,526,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,156503,213,30,30,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,516,1,0,0,0
1593130490281,122,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,137559,194,30,30,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,122,1,0,0,0
1593130490404,129,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,151763,222,30,30,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,129,1,0,0,0
1593130490533,131,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,143929,198,30,30,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,131,1,0,0,0
1593130490665,209,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,162790,218,30,30,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,209,1,0,0,0
1593130490874,281,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,164850,218,30,30,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,280,1,0,0,0
1593130491155,295,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,158711,221,30,30,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,294,1,0,0,0
1593130491450,302,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,145743,208,30,30,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,302,1,0,0,0
1593130491752,149,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,135530,188,30,30,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,149,1,0,0,0
1593130491901,211,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,150139,208,30,30,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,210,1,0,0,0
1593130492112,128,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,153875,206,30,30,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,128,1,0,0,0
1593130492240,144,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,147891,200,30,30,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,144,1,0,0,0
1593130492384,162,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,147881,210,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,161,1,0,0,0
1593130492546,184,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,178052,223,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,184,1,0,0,0
1593130492730,162,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,185903,256,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,162,1,0,0,0
1593130492893,210,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,154711,217,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,209,1,0,0,0
1593130493103,182,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,168320,235,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,182,1,0,0,0
1593130493285,207,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,159142,223,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,207,1,0,0,0
1593130493493,511,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-33,bin,true,,165642,236,30,30,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,511,1,0,0,0
1593130485944,8156,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-36,text,true,,2981959,4386,29,29,http://localhost/theChrisNutterHub.com/certificates.php,3806,1,0,0,4
1593130485944,3806,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-36,text,true,,6742,149,29,29,http://localhost/theChrisNutterHub.com/certificates.php,3806,1,0,0,4
1593130489750,592,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-36,text,true,,6283,143,29,29,http://localhost/theChrisNutterHub.com/styles.css,591,1,0,0,0
1593130490342,160,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,156503,213,29,29,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,144,1,0,0,0
1593130490502,177,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,137559,194,29,29,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,177,1,0,0,0
1593130490679,184,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,151763,222,29,29,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,184,1,0,0,0
1593130490863,88,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,143929,198,29,29,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,88,1,0,0,0
1593130490951,118,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,162790,218,29,29,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,118,1,0,0,0
1593130491070,204,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,164850,218,29,29,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,203,1,0,0,0
1593130491274,288,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,158711,221,29,29,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,288,1,0,0,0
1593130491562,210,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,145743,208,29,29,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,209,1,0,0,0
1593130491772,143,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,135530,188,29,29,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,142,1,0,0,0
1593130491915,228,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,150139,208,29,29,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,227,1,0,0,0
1593130492143,320,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,153875,206,29,29,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,319,1,0,0,0
1593130492463,165,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,147891,200,29,29,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,165,1,0,0,0
1593130492628,163,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,147881,210,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,163,1,0,0,0
1593130492791,181,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,178052,223,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,181,1,0,0,0
1593130492972,203,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,185903,256,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,203,1,0,0,0
1593130493175,166,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,154711,217,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,166,1,0,0,0
1593130493341,356,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,168320,235,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,355,1,0,0,0
1593130493697,147,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,159142,223,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,147,1,0,0,0
1593130493844,256,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-36,bin,true,,165642,236,29,29,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,256,1,0,0,0
1593130486007,8258,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-40,text,true,,2981959,4386,28,28,http://localhost/theChrisNutterHub.com/certificates.php,4378,1,0,0,1
1593130486007,4378,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-40,text,true,,6742,149,28,28,http://localhost/theChrisNutterHub.com/certificates.php,4378,1,0,0,1
1593130490386,226,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-40,text,true,,6283,143,28,28,http://localhost/theChrisNutterHub.com/styles.css,226,1,0,0,0
1593130490612,137,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,156503,213,28,28,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,127,1,0,0,0
1593130490749,349,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,137559,194,28,28,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,349,1,0,0,0
1593130491098,150,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,151763,222,28,28,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,149,1,0,0,0
1593130491248,5,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,143929,198,28,28,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130491253,252,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,162790,218,28,28,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,251,1,0,0,0
1593130491505,224,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,164850,218,28,28,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,224,1,0,0,0
1593130491730,145,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,158711,221,28,28,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,145,1,0,0,0
1593130491875,290,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,145743,208,28,28,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,290,1,0,0,0
1593130492166,101,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,135530,188,28,28,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130492267,186,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,150139,208,28,28,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,186,1,0,0,0
1593130492454,165,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,153875,206,28,28,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,165,1,0,0,0
1593130492619,165,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,147891,200,28,28,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,165,1,0,0,0
1593130492784,181,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,147881,210,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,181,1,0,0,0
1593130492965,196,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,178052,223,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,195,1,0,0,0
1593130493161,171,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,185903,256,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,171,1,0,0,0
1593130493332,493,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,154711,217,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,492,1,0,0,0
1593130493825,108,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,168320,235,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130493933,194,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,159142,223,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,193,1,0,0,0
1593130494127,138,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-40,bin,true,,165642,236,28,28,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,137,1,0,0,0
1593130485958,8354,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-37,text,true,,2981959,4386,27,27,http://localhost/theChrisNutterHub.com/certificates.php,3960,1,0,0,1
1593130485958,3960,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-37,text,true,,6742,149,27,27,http://localhost/theChrisNutterHub.com/certificates.php,3960,1,0,0,1
1593130489919,558,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-37,text,true,,6283,143,27,27,http://localhost/theChrisNutterHub.com/styles.css,558,1,0,0,0
1593130490478,154,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,156503,213,27,27,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,134,1,0,0,0
1593130490632,379,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,137559,194,27,27,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,378,1,0,0,0
1593130491011,75,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,151763,222,27,27,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,74,1,0,0,0
1593130491086,191,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,143929,198,27,27,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,191,1,0,0,0
1593130491278,235,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,162790,218,27,27,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,234,1,0,0,0
1593130491513,236,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,164850,218,27,27,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,235,1,0,0,0
1593130491749,146,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,158711,221,27,27,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,146,1,0,0,0
1593130491895,212,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,145743,208,27,27,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,212,1,0,0,0
1593130492107,238,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,135530,188,27,27,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,238,1,0,0,0
1593130492346,149,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,150139,208,27,27,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,149,1,0,0,0
1593130492495,182,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,153875,206,27,27,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,181,1,0,0,0
1593130492677,154,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,147891,200,27,27,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,154,1,0,0,0
1593130492831,201,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,147881,210,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,201,1,0,0,0
1593130493032,189,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-37,bin,true,,178052,223,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,188,1,0,0,0
